TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3459432,12192900,33.261,1,0.42911818260280865
3459433,12192911,52.811,0,0.005134924113447853
3459434,12192913,136.956,0,0.8323264363071777
3459435,12193040,136.956,0,0.9058780648977829
3459436,12193199,25.0,0,0.012092220905149578
3459437,12193307,23.362,0,0.04790665762438163
3459438,12193422,326.29,0,0.08215312978160166
3459439,12193442,34.0,0,0.1129972166874858
3459440,12193453,50.0,0,0.28239705040026136
3459441,12193458,67.95,0,0.192630474403454
3459442,12193499,24.0,0,0.2569534976321888
3459443,12193556,30.248,0,0.045262784062700144
3459444,12193581,20.0,0,0.15730764643137846
3459445,12193607,305.0,0,0.11138501012964326
3459446,12193672,21.948,0,0.10301538151027222
3459447,12193781,47.95,0,0.06880934702180945
3459448,12193811,58.95,0,0.07163100986079615
3459449,12193873,34.5,0,0.23973038730522525
3459450,12193881,49.0,0,0.3811689237560984
3459451,12193965,29.0,0,0.0743349659022255
3459452,12194037,29.95,0,0.010629322388163158
3459453,12194198,54.5,0,0.33321909683360496
3459454,12194223,46.5,0,0.046378649911238044
3459455,12194277,31.95,0,0.09027873842476307
3459456,12194347,206.0,0,0.08363884283762262
3459457,12194356,58.95,0,0.13095917649312802
3459458,12194420,100.0,0,0.024007340063953865
3459459,12194652,32.97,0,0.10782028646896419
3459460,12194664,28.773,0,0.45642014901028727
3459461,12194679,35.95,0,0.012932785717300308
3459462,12194852,10.329,0,0.12960259716139547
3459463,12194917,57.95,0,0.025189217930936616
3459464,12194991,67.95,0,0.047531886346285294
3459465,12195190,25.95,0,0.045892987812884506
3459466,12195386,117.0,0,0.05127198999333272
3459467,12195419,34.0,0,0.0641528895424521
3459468,12195463,49.0,1,0.14492733862178347
3459469,12195489,191.0,0,0.06649853991408171
3459470,12195555,117.0,0,0.4619817083809044
3459471,12195647,57.95,0,0.03781982664123306
3459472,12195678,13.0,0,0.09772645596896248
3459473,12195710,31.232,0,0.05004256918597401
3459474,12195732,201.95,0,0.06015687589463469
3459475,12195842,117.0,0,0.18954246290208374
3459476,12195867,150.0,0,0.01959925845407168
3459477,12195870,694.99,0,0.14085678211446492
3459478,12196093,59.0,0,0.14010308183573286
3459479,12196099,117.0,0,0.26526108911664675
3459480,12196106,59.0,0,0.1246290664955761
3459481,12196187,23.055,0,0.2617459624360726
3459482,12196201,47.0,0,0.07915902236238798
3459483,12196259,21.95,0,0.06562037193553731
3459484,12196271,117.0,0,0.23090330821903865
3459485,12196283,29.0,0,0.08665339205265264
3459486,12196412,59.95,0,0.03151590373128215
3459487,12196433,48.95,0,0.026585211608949975
3459488,12196434,100.0,0,0.060338687227243365
3459489,12196470,73.0,0,0.01946448923948649
3459490,12196489,167.0,0,0.022369416063865857
